item1,item2,label,adamic_adar,cosine,cosineIDF,hamming,jaccard,mixed_pairs_0.001,mixed_pairs_0.01,mixed_pairs_0.1,newman,pearson,shared_size,shared_weight11,shared_weight1100,weighted_corr
49,58,0,1.6581228810537372,0.7035264706814485,0.013963255173630982,0.9076923076923077,0.5384615384615384,0.0020116067098357934,0.019642453334668963,0.1484645273822034,0.10442600561668378,0.6506411205713271,0.10769230769230771,0.661277629434686,6.621473332934026,0.031028700938563532
49,59,0,3.0321197820676122,0.5179697702828122,0.21537096103049805,0.5384615384615384,0.2682926829268293,-0.014387450195784333,-0.14899371299335623,-1.8952557909069023,0.3651132350539132,0.3453131801885416,0.16923076923076927,5.442538159940435,6.559382644370227,-0.22044040047693686
49,60,0,3.0321197820676122,0.6267831705280086,0.3473599615758825,0.7384615384615385,0.39285714285714285,-5.261643531896676e-05,-0.005082987304873832,-0.3955682640183955,0.3651132350539132,0.5188254949208784,0.16923076923076927,5.442538159940435,7.685647662545937,6.494337689670615e-08
49,61,0,2.1819520620357693,0.6396021490668313,0.0491848012135229,0.8307692307692307,0.45,-0.00497587257199638,-0.05038035704433552,-0.5688355563571292,0.1508275207681989,0.5459244698279525,0.1384615384615385,1.5950536756498606,5.130938993675773,-0.07644606279312173
49,62,0,1.895952394533095,0.7272727272727274,0.011705086954200094,0.9076923076923077,0.5714285714285714,0.001794246853015699,0.017480981626028513,0.12799435502310264,0.11957752076819891,0.6717171717171719,0.1230769230769231,0.7740731235800304,6.488652419913102,0.02768261769783587
49,63,0,0.2345942057216106,0.30151134457776363,0.018923867286579306,0.8461538461538461,0.09090909090909091,-0.0020602364885025162,-0.021262359164313738,-0.28049548907466004,0.014285714285714285,0.2769558547034987,0.015384615384615387,0.05480823649499495,6.513461914951664,-0.03158338357809782
49,64,0,2.1819520620357693,0.622543017479467,0.04747057311356639,0.8153846153846154,0.42857142857142855,-0.006147121069763041,-0.06213937078858106,-0.6913771090946197,0.1508275207681989,0.5218418511655061,0.1384615384615385,1.5950536756498606,4.962085653932686,-0.0944573637319778
49,65,0,1.7010793104996642,0.7035264706814485,0.1278590175445899,0.9076923076923077,0.5384615384615384,0.0025868416161311525,0.025346295262534513,0.20108812601588522,0.11899794683336182,0.6506411205713271,0.10769230769230771,1.2832003361649744,6.922084849738111,0.039886843636002235
49,66,0,2.5512214351046243,0.4767312946227963,0.09144766382419665,0.523076923076923,0.24390243902439024,-0.02395450930936558,-0.24173353856522367,-2.6314366295578755,0.22225609219677034,0.27247463045653314,0.15384615384615388,3.2044915880839606,4.115855845031454,-0.3681551376322078
49,67,0,1.895952394533095,0.6446583712203042,0.006948356536787598,0.8615384615384616,0.47058823529411764,-0.002294281502641514,-0.023509172017918467,-0.29350714397579125,0.11957752076819891,0.5620031593698285,0.1230769230769231,0.7740731235800304,5.640422357332888,-0.03520007293592991
49,68,0,1.895952394533095,0.6963106238227914,0.013862381767841709,0.8923076923076922,0.5333333333333333,-0.00017313059485413174,-0.0022077501466152283,-0.07085258995392252,0.11957752076819891,0.6312624336418889,0.1230769230769231,0.7740731235800304,5.753365432210825,-0.0025822481177829705
49,69,0,2.5512214351046243,0.7312724241271307,0.1877723248946488,0.8769230769230769,0.5555555555555556,0.00247821203728657,0.023599724098086583,0.13002710248102822,0.22225609219677034,0.665032223521372,0.15384615384615388,3.2044915880839606,7.1992330162996065,0.03833134248777306
49,70,0,1.4165985770100913,0.6837634587578276,0.008632163572799847,0.9076923076923077,0.5,0.0022285583494108738,0.021805975672116285,0.16952233620893065,0.08814477223018721,0.6373648343735331,0.09230769230769233,0.48999934820222013,6.790047996482251,0.03436744704461794
49,71,0,0.937837484483595,0.45584230583855173,0.0018822080821586059,0.8461538461538461,0.2857142857142857,-0.00284617390003368,-0.029105358892733912,-0.35733443655184427,0.057024748463104624,0.37264461562414225,0.06153846153846155,0.2080554233603994,5.869160945093997,-0.043677535686713585
49,72,0,1.9356735162212748,0.6963106238227914,0.0774624172900351,0.8923076923076922,0.5333333333333333,0.00019328242619509606,0.0014624304705924684,-0.03385102953224983,0.1332836611190761,0.631262433641889,0.1230769230769231,1.3380085726599695,6.0672709495119275,0.0030537780566165613
49,73,0,2.2652217676019495,0.7833494518006403,0.4040227095787428,0.9230769230769231,0.6428571428571429,0.005035336701291658,0.04935530272462396,0.4065561739626622,0.19100609219677034,0.737015160927257,0.1384615384615385,2.3835110360141307,7.030169884330878,0.07764028502252204
49,74,0,1.7811137083080975,0.5640760748177662,0.20075704333273672,0.8307692307692307,0.3888888888888889,-0.0020963617444787683,-0.022222842795979525,-0.3373014681023898,0.1583107173961324,0.46219385511015953,0.10769230769230771,2.013670438878895,6.0058772496023956,-0.03203382286900466
50,51,0,1.895952394533095,0.6324555320336759,0.00962464830530943,0.8461538461538461,0.4444444444444444,-0.005271346671201695,-0.05320489506428616,-0.5843679159717734,0.11957752076819891,0.5482304134858554,0.1230769230769231,0.7740731235800304,4.369253694841231,-0.08101414222425173
50,52,0,3.229443083093095,0.6546536707079773,0.2580544414253656,0.8,0.48,0.002506210390813654,0.022191081473065366,-0.015351156636612906,0.34447831441899257,0.5216617010038169,0.18461538461538465,5.6129311458691165,8.360336710377755,0.03906012491439194
50,53,0,2.235329224776374,0.6240377207533829,0.06951074365913959,0.8307692307692307,0.45,-0.003921209596423406,-0.03990742153661375,-0.47079989069549466,0.16900933895001707,0.5178571428571428,0.1384615384615385,2.36575909055568,5.766183680297683,-0.06020775154085267
50,54,0,3.466038366688327,0.6634034720037775,0.1981177504346552,0.7846153846153846,0.48148148148148145,0.0006328066857281961,0.003830599886011532,-0.17298637672023442,0.3498613371933197,0.524862258432498,0.20000000000000004,6.0264284256745455,8.43154108232549,0.010172068985830762
50,55,0,2.7826097099825686,0.7349684152591669,0.17708647100185396,0.8769230769230769,0.5789473684210527,0.0012001113936066093,0.011257813281356666,0.03924312590469725,0.22555578163776413,0.6562576135454887,0.16923076923076927,3.5554685109080557,6.973792626841102,0.01859060194458267
50,56,0,3.002434421491329,0.7627127698096903,0.5065312116990474,0.8923076923076922,0.6111111111111112,0.00899772888584923,0.08745209653328678,0.6758903208409075,0.32858608466806716,0.6964285714285714,0.16923076923076927,5.833627260206847,9.213099258641357,0.1388719724542056
50,57,0,3.000426627757606,0.7627127698096903,0.46480590837009644,0.8923076923076922,0.6111111111111112,0.0098426784948119,0.09547052788894372,0.7242208582998915,0.3380455658809809,0.6964285714285714,0.16923076923076927,5.451196222683549,9.075790679151044,0.15194747424337293
50,58,0,1.9727808614978621,0.6666666666666666,0.14725670699257265,0.8615384615384616,0.47058823529411764,-0.00214810095663958,-0.022127192018709163,-0.2863230564844459,0.147904266486249,0.5981561128516163,0.12307692307692311,1.8007119126230506,5.508687978029596,-0.03293721914732866
50,59,0,4.138569497738862,0.5856516070822727,0.20645558051526064,0.5846153846153845,0.35714285714285715,-0.007975719531782954,-0.08395977950078512,-1.1975002146922056,0.4636510197330022,0.3631910204771516,0.23076923076923084,8.552157069982801,9.510396524235954,-0.12196898672238848
50,60,0,3.8525698302361873,0.6614378277661476,0.31146517800113477,0.7538461538461538,0.4666666666666667,0.002300789745760437,0.01937687653046305,-0.10397233313759235,0.43240101973300227,0.51263005695099,0.21538461538461542,7.731176517912971,9.235862495088892,0.03603391626036282
50,61,0,3.0437989665467926,0.7071067811865475,0.1441620091126816,0.8461538461538461,0.5454545454545454,-0.0008610687471610548,-0.009453121431382383,-0.1783762265998181,0.24777800385998633,0.6041181585230075,0.18461538461538465,4.044315227955272,6.857991686691168,-0.013103009992829612
50,62,0,2.1871590707530575,0.6784005252999683,0.07021089432169328,0.8615384615384616,0.5,-0.0028360378521575663,-0.02889636085463665,-0.3446547031561771,0.15291085410153224,0.5993383310779414,0.1384615384615385,1.6575740326311945,5.267569689677536,-0.04354003995788686
50,63,0,0.2345942057216106,0.25,0.014587836454383114,0.7692307692307692,0.0625,-0.010814167746499466,-0.10885488772097818,-1.1646735613282875,0.014285714285714285,0.21874999999999997,0.015384615384615387,0.05480823649499495,3.8755797960468845,-0.16625066113005335
50,64,0,3.4833004571673323,0.7456011350793256,0.33234550658945616,0.8615384615384616,0.5909090909090909,0.006666805910590427,0.06404173143041508,0.431215380762076,0.36097244830443076,0.6535570705304115,0.20000000000000004,6.12173860547887,8.86314255247746,0.10302884120154085
50,65,0,1.9870789780023386,0.6666666666666666,0.1908242531363723,0.8615384615384616,0.47058823529411764,-0.002108765158943822,-0.021672163636895614,-0.2769303009038486,0.15024794683336182,0.5981561128516163,0.1230769230769231,2.1041808882348048,5.685001778156103,-0.032342871478390836
50,66,0,4.555601889163108,0.6324555320336759,0.29445772856455316,0.6307692307692307,0.4,0.0008919246163479576,0.0033917491624249063,-0.41634706377467,0.5636510197330022,0.4517539514526254,0.24615384615384622,10.47174991072074,11.49590966181358,0.014692580787824398
50,67,0,2.473158738255732,0.6681531047810608,0.07304195079360049,0.8461538461538461,0.5,-0.002866241724892797,-0.02931244484134904,-0.35999655682117737,0.18416085410153224,0.5693803327298945,0.15384615384615388,2.4785545847010244,5.820138674420094,-0.043985168154090176
50,68,0,2.9074532201589833,0.7938566201357357,0.5226196966198189,0.9076923076923077,0.6470588235294118,0.007888710268511005,0.07660172721723196,0.58942178855962,0.2952719652126433,0.7406535345189094,0.16923076923076927,4.4934576052432895,8.091085613480969,0.12176875133861295
50,69,0,3.0203476623226306,0.7276068751089991,0.10633866354500311,0.8615384615384616,0.5714285714285714,-0.00012055186848770189,-0.001899002475118372,-0.08926092260152707,0.23763307632375444,0.6351270381127043,0.18461538461538465,3.7883818538180707,6.985406870235554,-0.0017361884356115196
50,70,0,1.8336309684343375,0.6614378277661477,0.5142594702092425,0.8615384615384616,0.4375,0.001448809553852022,0.01258356296686991,-0.02831830545207925,0.18814477223018722,0.6079572920571946,0.10769230769230771,2.40959218894016,6.230363748492049,0.022624120541613477
50,71,0,1.25249546492772,0.472455591261534,0.11467514946227575,0.8,0.2777777777777778,-0.00700588156650906,-0.07087500424611204,-0.7921220204184944,0.10050300933266984,0.3775361609568002,0.07692307692307694,1.3474897065487643,4.756375590189567,-0.10764345577260577
50,72,0,2.5115207532296235,0.7216878364870324,0.1866715049129006,0.8769230769230769,0.5555555555555556,0.0002497617681084599,0.00181559642631135,-0.049551345108830525,0.19898414421086355,0.6486029040337677,0.15384615384615388,2.96628957289555,6.39352459520455,0.003959268419346222
50,73,0,2.448348327317282,0.7216878364870324,0.1306226693174785,0.8769230769230769,0.5555555555555556,-0.0016217516874045962,-0.016717493505815195,-0.21889149645378758,0.17513307632375447,0.6486029040337677,0.15384615384615388,2.14642074967841,5.4155446909440546,-0.024864808338424988
50,74,0,2.3812726594476756,0.6013377943029548,0.2793182282051821,0.8153846153846154,0.42857142857142855,-0.0007792676707369245,-0.009925523175000672,-0.27641170792622294,0.2424377015231165,0.4825030519143003,0.1384615384615385,3.6961729932811145,6.4694499271301495,-0.011614965181000633
51,52,0,2.3768507414960824,0.6210590034081188,0.21369429939032733,0.8,0.4090909090909091,0.0011454568079449293,0.007799921274278698,-0.189825783252477,0.26243466362534174,0.5260341475980407,0.1384615384615385,3.0121196954365055,7.288610065123447,0.018274698311431897
51,53,0,1.6581228810537372,0.6139406135149205,0.005395087779877609,0.8615384615384616,0.4375,-0.0014327703686513038,-0.01492381397567255,-0.2104895109516729,0.10442600561668378,0.5330017908890262,0.10769230769230771,0.661277629434686,6.276633915632284,-0.021940944005159176
51,54,0,1.895952394533095,0.5163977794943223,0.003963078523382404,0.7230769230769231,0.3076923076923077,-0.0136633471488481,-0.13750160291684843,-1.467491184246077,0.11957752076819891,0.3806090734789258,0.1230769230769231,0.7740731235800304,3.8996576821481113,-0.210057842442112
51,55,0,1.895952394533095,0.6761234037828132,0.008712546051756403,0.8769230769230769,0.5,-0.0008403509002411352,-0.008940345942223038,-0.144467613998005,0.11957752076819891,0.6063915572069725,0.1230769230769231,0.7740731235800304,5.975146439521795,-0.012836890527116833
51,56,0,1.4202933675743794,0.5262348115842176,0.007619980862208365,0.8307692307692307,0.35294117647058826,-0.005892721502003685,-0.0594816241866678,-0.6536714787107938,0.08927449046516861,0.426401432711221,0.09230769230769233,0.5484821352893416,4.6174102065420595,-0.09056302514067197
51,57,0,2.130572195681588,0.7016464154456233,0.3645222155396905,0.8923076923076922,0.5333333333333333,0.007822306288764833,0.0748367333542973,0.5093198709177154,0.24489080397621893,0.6396021490668313,0.1230769230769231,2.755074592446614,7.924258040628377,0.12094990401480775
51,58,0,2.139021228016725,0.8432740427115678,0.6342308297962637,0.9538461538461538,0.7272727272727273,0.01438860651463069,0.14054402645583886,1.1732820532565285,0.24728314847382657,0.8167174646274054,0.12307692307692311,2.899324201291161,9.662481951357652,0.22196276687262945
51,59,0,2.8577490884590704,0.49386479832479474,0.2367097895872779,0.523076923076923,0.24390243902439024,-0.012311765565823172,-0.13048447458829204,-1.8484837908937077,0.40529180648248453,0.3262363486962221,0.15384615384615388,5.250166267292981,6.36701075172277,-0.18809774313427952
51,60,0,1.895952394533095,0.4780914437337574,0.004336942206981308,0.6615384615384615,0.26666666666666666,-0.018897973403905928,-0.19001622566712817,-2.010789381956984,0.11957752076819891,0.3179435501596172,0.1230769230769231,0.7740731235800304,2.791591637894842,-0.2905619849470312
51,61,0,1.895952394533095,0.5962847939999439,0.006527777318879073,0.8153846153846154,0.4,-0.007117718049397551,-0.0717740919640591,-0.781174234792589,0.11957752076819891,0.4984394300846815,0.1230769230769231,0.7740731235800304,4.420306498774808,-0.10940191291315096
51,62,0,2.376850741496083,0.8581163303210333,0.4740744012229838,0.9538461538461538,0.75,0.01417124665781059,0.13838255474719813,1.1528118808974286,0.26243466362534174,0.8310344783790067,0.1384615384615385,3.0121196954365055,9.529661038336728,0.21861668363190181
51,63,0,0.2345942057216106,0.31622776601683794,0.017217925338155245,0.8615384615384616,0.1,-0.00014375748298170454,-0.002082024426803275,-0.08667452217622618,0.014285714285714285,0.29315098498896436,0.015384615384615387,0.05480823649499495,7.203628467373472,-0.0021016712605646014
51,64,0,1.895952394533095,0.5803810000880093,0.006300265993547037,0.8,0.38095238095238093,-0.008288966547164198,-0.08353310570830469,-0.9037157875300794,0.11957752076819891,0.47596703922186595,0.1230769230769231,0.7740731235800304,4.251453159031721,-0.12741321385200705
51,65,0,1.4150796429969899,0.6324555320336759,0.007437074432131246,0.8923076923076922,0.46153846153846156,0.00044499613872998195,0.003952560342810774,-0.011250552419574511,0.08774794683336182,0.5698028822981898,0.09230769230769233,0.4622197840951444,6.211452354837146,0.00693099351597301
51,66,0,2.376850741496083,0.44999999999999996,0.12615624701568792,0.5076923076923077,0.21951219512195122,-0.021878824679404413,-0.22322430016015954,-2.58466462954468,0.26243466362534174,0.2494539491113996,0.1384615384615385,3.0121196954365055,3.9234839523839975,-0.33581248028955046
51,67,0,1.895952394533095,0.6761234037828132,0.006321978603080625,0.8769230769230769,0.5,-0.0003778024971206953,-0.004328837280407893,-0.09968617707735561,0.11957752076819891,0.6063915572069726,0.1230769230769231,0.7740731235800304,6.330588909754694,-0.005718360618396688
